Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 request.py:1076(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 _models.py:1011(Cookies)
        1    0.000    0.000    0.000    0.000 tls.py:60(TLSStream)
        1    0.000    0.000    0.000    0.000 http_proxy.py:170(AsyncForwardHTTPConnection)
        1    0.000    0.000    0.000    0.000 tz.py:1475(GettzFunc)
        1    0.000    0.000    0.008    0.008 constructor.py:47(get_single_data)
        1    0.000    0.000    0.000    0.000 types.py:269(ConstrainedFloat)
        1    0.000    0.000    0.000    0.000 values.py:128(get_value_class)
        8    0.000    0.000    0.000    0.000 functools.py:845(_is_valid_dispatch_type)
        1    0.000    0.000    0.000    0.000 waiters.py:154(AsyncWaiter)
        1    0.000    0.000    0.000    0.000 cache_policies.py:125(CacheKeyFnPolicy)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        7    0.000    0.000    0.000    0.000 trsock.py:56(fileno)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
        1    0.000    0.000    0.000    0.000 http11.py:51(Request)
        1    0.000    0.000    0.000    0.000 sorting.py:30(AutomationSort)
        1    0.000    0.000    0.000    0.000 filters.py:400(TaskRunFilterSubFlowRuns)
        5    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 types.py:764(Path)
        6    0.000    0.000    0.000    0.000 _readers.py:123(__init__)
        1    0.000    0.000    0.000    0.000 filters.py:727(BlockDocumentFilterIsAnonymous)
        1    0.000    0.000    0.000    0.000 filters.py:738(BlockDocumentFilterBlockTypeId)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       11    0.000    0.000    0.000    0.000 _collections.py:24(<lambda>)
       28    0.000    0.000    0.000    0.000 selector_events.py:845(is_closing)
       15    0.000    0.000    0.000    0.000 connection_pool.py:31(wait_for_connection)
       29    0.000    0.000    0.000    0.000 functools.py:970(__set_name__)
        1    0.000    0.000    0.000    0.000 six.py:236(create_module)
        1    0.000    0.000    0.000    0.000 types.py:175(StrictBool)
        1    0.000    0.000    0.000    0.000 http.py:220(HTTPBearer)
        1    0.000    0.000    0.000    0.000 _compat.py:454(_AtomicFile)
        6    0.000    0.000    0.000    0.000 _format.py:51(__init__)
        1    0.000    0.000    0.000    0.000 calls.py:61(Future)
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
        7    0.000    0.000    0.000    0.000 scanner.py:447(fetch_flow_sequence_end)
        1    0.000    0.000    0.000    0.000 mapping.py:13(FSMap)
        3    0.000    0.000    0.000    0.000 <frozen genericpath>:27(isfile)
        1    0.000    0.000    0.000    0.000 _headers.py:75(Headers)
        2    0.000    0.000    0.000    0.000 http11.py:43(HTTPConnectionState)
       10    0.000    0.000    0.000    0.000 <frozen _collections_abc>:388(__subclasshook__)
       16    0.000    0.000    0.000    0.000 _parser.py:166(__delitem__)
        1    0.000    0.000    0.000    0.000 util.py:689(TreeEntry)
        1    0.000    0.000    0.000    0.000 filters.py:792(FlowRunNotificationPolicyFilterIsActive)
        4    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        2    0.000    0.000    0.000    0.000 tasks.py:534(_on_completion)
        1    0.000    0.000    0.000    0.000 core_schema.py:164(ValidationInfo)
        1    0.000    0.000    0.000    0.000 calendar.py:113(_localized_day)
        1    0.000    0.000    0.000    0.000 request.py:1240(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 http_proxy.py:234(TunnelHTTPConnection)
        1    0.000    0.000    0.000    0.000 connection.py:47(ConnectionInputs)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'rpds.HashTrieMap' objects}
        1    0.000    0.000    0.000    0.000 _common.py:267(tzrangebase)
        1    0.000    0.000    0.000    0.000 sources.py:672(EnvSettingsSource)
        1    0.000    0.000    0.000    0.000 fields.py:69(UndefinedType)
        1    0.000    0.000    0.000    0.000 math.py:1(<module>)
        1    0.000    0.000    0.000    0.000 models.py:106(Discriminator)
        1    0.000    0.000    0.000    0.000 streams.py:422(__init__)
        1    0.000    0.000    0.000    0.000 rrule.py:1307(rruleset)
        1    0.000    0.000    0.000    0.000 abstract.py:154(JobBlock)
        1    0.000    0.000    0.000    0.000 sorting.py:66(ArtifactSort)
        1    0.000    0.000    0.000    0.000 mock.py:23(MockStream)
        1    0.000    0.000    0.000    0.000 pretty.py:244(Pretty)
        1    0.000    0.000    0.002    0.002 ui.py:1(<module>)
        1    0.000    0.000    0.000    0.000 keys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 filters.py:594(LogFilterTaskRunId)
        2    0.000    0.000    0.000    0.000 flow_engine.py:117(<lambda>)
        1    0.000    0.000    0.000    0.000 calendar.py:58(Month)
        1    0.000    0.000    0.000    0.000 parser.py:72(Parser)
        1    0.000    0.000    0.000    0.000 callbacks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inspector.py:93(Inspector)
        1    0.000    0.000    0.000    0.000 headers.py:28(Headers)
        8    0.000    0.000    0.000    0.000 __init__.py:133(<lambda>)
        1    0.000    0.000    0.000    0.000 models.py:102(Reference)
        1    0.000    0.000    0.000    0.000 tls.py:32(TLSAttribute)
        1    0.000    0.000    0.000    0.000 filters.py:1054(ArtifactCollectionFilterFlowRunId)
        1    0.000    0.000    0.000    0.000 sslproto.py:82(_SSLProtocolTransport)
        1    0.000    0.000    0.000    0.000 console.py:557(RenderHook)
        2    0.000    0.000    0.000    0.000 _make.py:2199(_setattr_with_converter)
        1    0.000    0.000    0.000    0.000 primitives.py:1(<module>)
        1    0.000    0.000    0.001    0.001 testing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 actions.py:330(TaskRunUpdate)
        1    0.000    0.000    0.000    0.000 metrics.py:264(Counter)
        1    0.000    0.000    0.000    0.000 filters.py:637(BlockTypeFilterName)
        1    0.000    0.000    0.000    0.000 filters.py:854(WorkPoolFilterId)
        1    0.000    0.000    0.000    0.000 quoting.py:158(Quote)
        1    0.000    0.000    0.003    0.003 _config.py:58(SSLConfig)
        2    0.000    0.000    0.000    0.000 console.py:496(group)
       12    0.000    0.000    0.000    0.000 _generics.py:319(<genexpr>)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:2341(_FieldNameStack)
        2    0.000    0.000    0.000    0.000 _asyncio.py:319(get_callable_name)
       26    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 filters.py:671(BlockSchemaFilterBlockTypeId)
        1    0.000    0.000    0.000    0.000 __init__.py:152(GroupedMetadata)
        3    0.000    0.000    0.000    0.000 {built-in method maketrans}
        6    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {method '__format__' of 'str' objects}
        1    0.000    0.000    0.000    0.000 lowlevel.py:77(_NoValueSet)
        1    0.000    0.000    0.000    0.000 __init__.py:343(__init__)
        3    0.000    0.000    0.000    0.000 _types.py:16(_typed_map_converter)
        1    0.000    0.000    0.000    0.000 tz.py:41(tzutc)
        9    0.000    0.000    0.000    0.000 datastructures.py:80(<genexpr>)
        1    0.000    0.000    0.000    0.000 client.py:49(ClientProtocol)
        1    0.000    0.000    0.000    0.000 http11.py:151(Response)
        1    0.000    0.000    0.000    0.000 typing.py:1757(_no_init_or_replace_init)
       16    0.000    0.000    0.000    0.000 __init__.py:1369(disable)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
       17    0.000    0.000    0.000    0.000 version.py:267(epoch)
        7    0.000    0.000    0.000    0.000 events.py:783(get_event_loop_policy)
        1    0.000    0.000    0.000    0.000 sources.py:20(EnvFilterSettingsSource)
        1    0.000    0.000    0.000    0.000 frames.py:37(Opcode)
        1    0.000    0.000    0.000    0.000 automations.py:440(Automation)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        6    0.000    0.000    0.000    0.000 signal.py:50(_wraps)
        4    0.000    0.000    0.000    0.000 {method 'selected_alpn_protocol' of '_ssl._SSLSocket' objects}
        1    0.000    0.000    0.000    0.000 http_proxy.py:170(ForwardHTTPConnection)
        1    0.000    0.000    0.000    0.000 _log_render.py:14(LogRender)
        1    0.000    0.000    0.000    0.000 __init__.py:322(Predicate)
        1    0.000    0.000    0.000    0.000 _core.py:85(Specification)
        1    0.000    0.000    0.000    0.000 callbacks.py:4(Callback)
        1    0.000    0.000    0.000    0.000 impl.py:113(WordAsPhraseWrapper)
        1    0.000    0.000    0.001    0.001 flow_run_graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 models.py:69(Docstring)
        1    0.000    0.000    0.000    0.000 decorator.py:60(ValidatedFunction)
        1    0.000    0.000    0.000    0.000 filters.py:940(ArtifactFilterId)
        1    0.000    0.000    0.000    0.000 filters.py:1020(ArtifactCollectionFilterLatestId)
        1    0.000    0.000    0.000    0.000 multipart.py:75(MultipartState)
        1    0.000    0.000    0.000    0.000 run_input.py:406(GetInputHandler)
        1    0.000    0.000    0.000    0.000 mixins.py:66(View)
        3    0.000    0.000    0.000    0.000 functools.py:651(cache)
        1    0.000    0.000    0.000    0.000 ssl.py:670(verify_mode)
        1    0.000    0.000    0.000    0.000 pathlib.py:1197(home)
        1    0.000    0.000    0.000    0.000 random.py:222(__init_subclass__)
        1    0.000    0.000    0.000    0.000 base64mime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sync.py:185(SyncBackend)
        1    0.000    0.000    0.000    0.000 from_thread.py:395(BlockingPortalProvider)
        1    0.000    0.000    0.000    0.000 _core_utils.py:184(_WalkCoreSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:263(Len)
        1    0.000    0.000    0.000    0.000 objects.py:160(ConcurrencyLimitConfig)
        1    0.000    0.000    0.000    0.000 filters.py:1101(VariableFilterId)
        1    0.000    0.000    0.000    0.000 _models.py:368(Response)
        1    0.000    0.000    0.000    0.000 transactions.py:51(TransactionState)
        1    0.000    0.000    0.000    0.000 _base.py:569(Executor)
        2    0.000    0.000    0.000    0.000 {method 'cancel' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 color.py:21(ColorSystem)
        1    0.000    0.000    0.000    0.000 deprecated.py:246(inject_renamed_module_alias_finder)
        4    0.000    0.000    0.000    0.000 objects.py:381(is_crashed)
        1    0.000    0.000    0.000    0.000 deployment_triggers.py:73(DeploymentEventTrigger)
        1    0.000    0.000    0.000    0.000 filters.py:746(BlockDocumentFilterId)
       14    0.000    0.000    0.000    0.000 _models.py:527(request)
        1    0.000    0.000    0.000    0.000 memory.py:42(MemoryObjectStreamState)
        1    0.000    0.000    0.000    0.000 emoji.py:27(Emoji)
        1    0.000    0.000    0.000    0.000 errors.py:119(PydanticErrorMixin)
        1    0.000    0.000    0.000    0.000 objects.py:152(ConcurrencyOptions)
        1    0.000    0.000    0.000    0.000 decorator.py:155(update)
        1    0.000    0.000    0.000    0.000 config.py:97(_resolve)
        1    0.000    0.000    0.000    0.000 sorting.py:46(FlowSort)
       17    0.000    0.000    0.000    0.000 version.py:492(_parse_local_version)
       25    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 metrics_core.py:15(Metric)
        1    0.000    0.000    0.000    0.000 filters.py:870(WorkPoolFilterType)
        1    0.000    0.000    0.000    0.000 filters.py:973(ArtifactFilterFlowRunId)
        2    0.000    0.000    0.000    0.000 <frozen abc>:63(__init__)
        1    0.000    0.000    0.000    0.000 _models.py:188(URL)
       11    0.000    0.000    0.000    0.000 _compat.py:83(get_generic_base)
        1    0.000    0.000    0.000    0.000 sources.py:569(SecretsSettingsSource)
        1    0.000    0.000    0.000    0.000 actions.py:22(DoNothing)
        1    0.000    0.000    0.000    0.000 deployment_triggers.py:82(DeploymentMetricTrigger)
        1    0.000    0.000    0.000    0.000 filters.py:679(BlockSchemaFilterId)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:72(__len__)
        1    0.000    0.000    0.001    0.001 sysconfig.py:532(_init_posix)
        1    0.000    0.000    0.000    0.000 __init__.py:223(travel)
       16    0.000    0.000    0.000    0.000 _typedattr.py:13(typed_attribute)
        1    0.000    0.000    0.000    0.000 mock.py:57(MockBackend)
       10    0.000    0.000    0.000    0.000 types.py:1590(_secret_display)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
       17    0.000    0.000    0.000    0.000 version.py:278(release)
        1    0.000    0.000    0.000    0.000 loggers.py:285(LogEavesdropper)
        1    0.000    0.000    0.000    0.000 sorting.py:76(ArtifactCollectionSort)
        1    0.000    0.000    0.000    0.000 encoding.py:15(Encoding)
        1    0.000    0.000    0.000    0.000 argparse.py:157(HelpFormatter)
        1    0.000    0.000    0.000    0.000 representer.py:134(SafeRepresenter)
        1    0.000    0.000    0.000    0.000 resolver.py:12(BaseResolver)
        1    0.000    0.000    0.000    0.000 registry.py:29(__init__)
        1    0.000    0.000    0.000    0.000 samples.py:1(<module>)
        1    0.000    0.000    0.000    0.000 filters.py:981(ArtifactFilterTaskRunId)
        1    0.000    0.000    0.000    0.000 handshake.py:17(build_request)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepIterable>:1(__init__)
